ID,y_passXtremeDurability
229209,0.5613557
229210,0.93484277
229211,0.09497981
229212,0.76328844
229213,0.80129224
229214,0.49490616
229215,0.43509468
229216,0.011181094
229217,0.1982035
229218,0.957758
229219,0.83495474
229220,0.4903394
229221,0.2861569
229222,0.70214623
229223,0.02344801
229224,0.565834
229225,0.6318601
229226,0.72854865
229227,0.6434437
229228,0.91486126
229229,0.3668416
229230,0.6831398
229231,0.46332023
229232,0.817017
229233,0.675442
229234,0.8701662
229235,0.904008
229236,0.4843622
229237,0.805153
229238,0.7065759
229239,0.6821482
229240,0.17121527
229241,0.9482801
229242,0.6488684
229243,0.40815654
229244,0.4274456
229245,0.30668795
229246,0.11898501
229247,0.60360295
229248,0.19332525
229249,0.99017525
229250,0.62340534
229251,0.21543604
229252,0.0278683
229253,0.556201
229254,0.13962027
229255,0.09292749
229256,0.07719869
229257,0.41642755
229258,0.04129861
229259,0.03250162
229260,0.9704451
229261,0.16908666
229262,0.4161748
229263,0.92059124
229264,0.93162894
229265,0.099670544
229266,0.87476325
229267,0.14073013
229268,0.82161164
229269,0.15178095
229270,0.016137945
229271,0.709291
229272,0.73506653
229273,0.32606933
229274,0.6943459
229275,0.7244777
229276,0.7321605
229277,0.25541514
229278,0.92053044
229279,0.17511754
229280,0.95570683
229281,0.77600306
229282,0.20529945
229283,0.574987
229284,0.5387014
229285,0.6035729
229286,0.7497748
229287,0.9293772
229288,0.8314133
229289,0.75451785
229290,0.5689915
229291,0.8629276
229292,0.12137062
229293,0.15179303
229294,0.71294683
229295,0.35538965
229296,0.2048852
229297,0.49025804
229298,0.5088266
229299,0.8529366
229300,0.00858437
229301,0.0580571
229302,0.9633884
229303,0.933394
229304,0.48294735
229305,0.3865949
229306,0.93022364
229307,0.93782884
229308,0.011847923
229309,0.776499
229310,0.7386041
229311,0.8510242
229312,0.032003354
229313,0.2553027
229314,0.046489947
229315,0.45567775
229316,0.63987803
229317,0.26256356
229318,0.02774702
229319,0.49695823
229320,0.59870154
229321,0.7165317
229322,0.8374316
229323,0.3263751
229324,0.5656172
229325,0.4163041
229326,0.16479142
229327,0.10477643
229328,0.5264351
229329,0.4818436
229330,0.94232976
229331,0.08245457
229332,0.5308483
229333,0.9185943
229334,0.025466532
229335,0.7407682
229336,0.7611039
229337,0.08911288
229338,0.58016753
229339,0.037828177
229340,0.6191898
229341,0.6821553
229342,0.97432977
229343,0.03037071
229344,0.9088106
229345,0.7099012
229346,0.78641546
229347,0.91927314
229348,0.06240696
229349,0.13235302
229350,0.9018108
229351,0.9817837
229352,0.95758903
229353,0.8337526
229354,0.26850742
229355,0.028875146
229356,0.5085695
229357,0.512109
229358,0.9759537
229359,0.9216941
229360,0.06670403
229361,0.3490782
229362,0.014270392
229363,0.32721668
229364,0.25186196
229365,0.4343788
229366,0.40965462
229367,0.9711573
229368,0.13365494
229369,0.88589686
229370,0.33827057
229371,0.28211722
229372,0.7733996
229373,0.78880525
229374,0.6025292
229375,0.18369654
229376,0.7462609
229377,0.01997814
229378,0.01444456
229379,0.6656897
229380,0.9670045
229381,0.39280057
229382,0.21773404
229383,0.41931576
229384,0.2796894
229385,0.74184746
229386,0.9361596
229387,0.054759793
229388,0.6352374
229389,0.92107755
229390,0.36383906
229391,0.01967347
229392,0.3168786
229393,0.68018377
229394,0.20068333
229395,0.10233875
229396,0.90784407
229397,0.7391726
229398,0.524089
229399,0.8387526
229400,0.80391496
229401,0.7018311
229402,0.7741571
229403,0.85392565
229404,0.5048119
229405,0.3124779
229406,0.8637136
229407,0.97849476
229408,0.01701662
229409,0.9182448
229410,0.7408752
229411,0.8283317
229412,0.22261928
229413,0.094754405
229414,0.9333817
229415,0.5120974
229416,0.83742744
229417,0.052006572
229418,0.6147309
229419,0.036620338
229420,0.6876659
229421,0.039213292
229422,0.23162872
229423,0.041881196
229424,0.9447286
229425,0.80112815
229426,0.3614942
229427,0.007463804
229428,0.03684955
229429,0.98911685
229430,0.12983002
229431,0.13433683
229432,0.06477231
229433,0.8935952
229434,0.055357996
229435,0.6415917
229436,0.014836646
229437,0.86921346
229438,0.75902176
229439,0.46739435
229440,0.19596991
229441,0.015507462
229442,0.68618506
229443,0.73283345
229444,0.37037805
229445,0.30755204
229446,0.761632
229447,0.27988225
229448,0.74276185
229449,0.21091509
229450,0.8799995
229451,0.7496265
229452,0.9137696
229453,0.3399504
229454,0.503669
229455,0.8454426
229456,0.16799805
229457,0.9083672
229458,0.71752125
229459,0.36152533
229460,0.413428
229461,0.9235522
229462,0.69176805
229463,0.11928223
229464,0.96271694
229465,0.0013451544
229466,0.26481012
229467,0.6940899
229468,0.15095219
229469,0.13773008
229470,0.039908264
229471,0.5055814
229472,0.89987403
229473,0.3248396
229474,0.1265905
229475,0.09652055
229476,0.058058772
229477,0.26053157
229478,0.40999156
229479,0.0503348
229480,0.75448495
229481,0.12766166
229482,0.988947
229483,0.24438605
229484,0.7859155
229485,0.039311867
229486,0.67926216
229487,0.7888962
229488,0.96662235
229489,0.24162294
229490,0.3744286
229491,0.8808727
229492,0.19748001
229493,0.51061463
229494,0.9290928
229495,0.91313034
229496,0.872078
229497,0.46351457
229498,0.014303162
229499,0.3962238
229500,0.23561284
229501,0.17091715
229502,0.6247519
229503,0.54065484
229504,0.23933376
229505,0.34544635
229506,0.4290176
229507,0.05783846
229508,0.6503793
229509,0.75429726
229510,0.6588754
229511,0.11192883
229512,0.08535809
229513,0.81137246
229514,0.37135646
229515,0.025148436
229516,0.6772116
229517,0.7906404
229518,0.8494124
229519,0.040707104
229520,0.2583418
229521,0.676281
229522,0.19203827
229523,0.10227125
229524,0.14398253
229525,0.244527
229526,0.029245248
229527,0.6306494
229528,0.49714547
229529,0.8866217
229530,0.6011275
229531,0.78491074
229532,0.35018685
229533,0.8602616
229534,0.7143526
229535,0.9720106
229536,0.45497486
229537,0.13706677
229538,0.20783217
229539,0.48345703
229540,0.856431
229541,0.06783232
229542,0.03189867
229543,0.20441698
229544,0.68016136
229545,0.6924512
229546,0.05569651
229547,0.8143605
229548,0.1717452
229549,0.1534084
229550,0.501953
229551,0.71783143
229552,0.9149936
229553,0.88475937
229554,0.18848896
229555,0.18166845
229556,0.9799803
229557,0.3976577
229558,0.36581004
229559,0.8355426
229560,0.212275
229561,0.692876
229562,0.09123149
229563,0.79826057
229564,0.403628
229565,0.83593345
229566,0.5507209
229567,0.013093853
229568,0.027931973
229569,0.8275616
229570,0.9367399
229571,0.055962298
229572,0.83685195
229573,0.17330253
229574,0.16433083
229575,0.8173515
229576,0.111451946
229577,0.98148626
229578,0.84596777
229579,0.31421664
229580,0.7984192
229581,0.765533
229582,0.00956889
229583,0.34461907
229584,0.8618111
229585,0.9472293
229586,0.20580478
229587,0.23082066
229588,0.23537229
229589,0.18452007
229590,0.18888836
229591,0.05219872
229592,0.84386474
229593,0.85226166
229594,0.5886707
229595,0.3743398
229596,0.26262712
229597,0.81707215
229598,0.6296626
229599,0.83505654
229600,0.8468623
229601,0.25179502
229602,0.42104748
229603,0.24709994
229604,0.2589169
229605,0.3426886
229606,0.0023174512
229607,0.18608421
229608,0.015122538
229609,0.21988776
229610,0.027953207
229611,0.618464
229612,0.17008735
229613,0.8559646
229614,0.18209353
229615,0.91210085
229616,0.47426078
229617,0.31421763
229618,0.041771036
229619,0.018070491
229620,0.03482555
229621,0.8889433
229622,0.2794256
229623,0.010523365
229624,0.10799257
229625,0.6596334
229626,0.4990728
229627,0.9521734
229628,0.21083753
229629,0.03664248
229630,0.52986574
229631,0.025367545
229632,0.14358555
229633,0.88457024
229634,0.91756666
229635,0.044409692
229636,0.8816215
229637,0.31965807
229638,0.0672063
229639,0.29002813
229640,0.96375144
229641,0.36142462
229642,0.58365947
229643,0.011634166
229644,0.3244451
229645,0.16564532
229646,0.12633444
229647,0.63565594
229648,0.4975268
229649,0.17485055
229650,0.2972351
229651,0.06284741
229652,0.64004475
229653,0.914344
229654,0.17728566
229655,0.94459116
229656,0.84640706
229657,0.7975207
229658,0.37283438
229659,0.061427493
229660,0.55009377
229661,0.5035836
229662,0.9611016
229663,0.5063539
229664,0.65676516
229665,0.7948313
229666,0.21661998
229667,0.3229005
229668,0.8744473
229669,0.22157064
229670,0.0017804819
229671,0.6150014
229672,0.26005763
229673,0.909534
229674,0.1257151
229675,0.9679078
229676,0.021916717
229677,0.3842062
229678,0.83651197
229679,0.46090078
229680,0.78934675
229681,0.02015125
229682,0.64155495
229683,0.0730701
229684,0.4970398
229685,0.052461296
229686,0.007207737
229687,0.018338451
229688,0.018480692
229689,0.79715735
229690,0.9531227
229691,0.010287452
229692,0.96491706
229693,0.37035364
229694,0.03785585
229695,0.5225578
229696,0.15883033
229697,0.054568373
229698,0.0014783258
229699,0.2386872
229700,0.71855
229701,0.47953644
229702,0.1641594
229703,0.23492634
229704,0.010626556
229705,0.008218718
229706,0.77356404
229707,0.015979398
229708,0.48930776
229709,0.04206648
229710,0.61088365
229711,0.84530926
229712,0.035900436
229713,0.94238406
229714,0.021365892
229715,0.58625495
229716,0.020308286
229717,0.0037113624
229718,0.028353453
229719,0.19218671
229720,0.6284984
229721,0.51611066
229722,0.7112544
229723,0.4082763
229724,0.3888511
229725,0.40820536
229726,0.82837236
229727,0.030715916
229728,0.07638835
229729,0.34578627
229730,0.24698178
229731,0.6735675
229732,0.8185952
229733,0.27868706
229734,0.055313546
229735,0.121866055
229736,0.70762724
229737,0.8863103
229738,0.14154562
229739,0.026913265
229740,0.038564097
229741,0.53277194
229742,0.010184664
229743,0.6400028
229744,0.10657088
229745,0.31664592
229746,0.21776406
229747,0.0059767365
229748,0.8140345
229749,0.9047547
229750,0.10405923
229751,0.58303547
229752,0.5201137
229753,0.49900848
229754,0.5781688
229755,0.3157835
229756,0.92528164
229757,0.24771094
229758,0.0042956355
229759,0.6725883
229760,0.92124903
229761,0.5330366
229762,0.09384866
229763,0.021415895
229764,0.9462235
229765,0.09402049
229766,0.8529468
229767,0.011489375
229768,0.79450315
229769,0.5522792
229770,0.515202
229771,0.5955637
229772,0.7489532
229773,0.9115709
229774,0.491967
229775,0.83720976
229776,0.2686162
229777,0.59077334
229778,0.8512274
229779,0.16976781
229780,0.02449372
229781,0.72791225
229782,0.37136367
229783,0.78683805
229784,0.7620357
229785,0.08139087
229786,0.06404992
229787,0.9611105
229788,0.45140707
229789,0.95673496
229790,0.5948198
229791,0.2966433
229792,0.85166055
229793,0.09317792
229794,0.16203843
229795,0.3010399
229796,0.83627087
229797,0.10039244
229798,0.39832336
229799,0.7198826
229800,0.08822345
229801,0.0062443297
229802,0.0033174024
229803,0.70804
229804,0.1034526
229805,0.23140605
229806,0.26682004
229807,0.048909012
229808,0.9856878
229809,0.61978376
229810,0.34821546
229811,0.5013572
229812,0.74910754
229813,0.52770853
229814,0.0832513
229815,0.80555576
229816,0.6690355
229817,0.86019987
229818,0.9712659
229819,0.54871494
229820,0.11965649
229821,0.8602754
229822,0.15422359
229823,0.54747444
229824,0.88022935
229825,0.7035419
229826,0.39084002
229827,0.03143302
229828,0.7580115
229829,0.9644707
229830,0.9705719
229831,0.5288894
229832,0.43852556
229833,0.9250556
229834,0.2898501
229835,0.59008247
229836,0.59248316
229837,0.071579486
229838,0.07473503
229839,0.21171895
229840,0.34615937
229841,0.56550086
229842,0.25745797
229843,0.7688354
229844,0.90004575
229845,0.92853934
229846,0.32489976
229847,0.5554219
229848,0.7749305
229849,0.8886011
229850,0.15947782
229851,0.22116712
229852,0.019940797
229853,0.45436695
229854,0.21457297
229855,0.008659294
229856,0.048293088
229857,0.82349414
229858,0.6145931
229859,0.16224802
229860,0.17438336
229861,0.8385506
229862,0.21087238
229863,0.05842376
229864,0.7298143
229865,0.37713426
229866,0.73320156
229867,0.05116122
229868,0.1700217
229869,0.052147444
229870,0.15577069
229871,0.44279912
229872,0.8419937
229873,0.7258568
229874,0.7148729
229875,0.7977053
229876,0.8218247
229877,0.44472587
229878,0.83016616
229879,0.42860553
229880,0.9684156
229881,0.4615446
229882,0.94153565
229883,0.7300391
229884,0.038882025
229885,0.3642382
229886,0.34081933
229887,0.08252964
229888,0.94648534
229889,0.020006003
229890,0.11853939
229891,0.4941142
229892,0.87390953
229893,0.010556315
229894,0.9022708
229895,0.15922941
229896,0.20814818
229897,0.44554693
229898,0.25423852
229899,0.6730341
229900,0.006350162
229901,0.014975076
229902,0.1843978
229903,0.22378673
229904,0.013352184
229905,0.44034484
229906,0.06525413
229907,0.3029623
229908,0.9210801
229909,0.0058505232
229910,0.10458844
229911,0.3405914
229912,0.18438913
229913,0.8326543
229914,0.3582649
229915,0.97839445
229916,0.7690001
229917,0.9879885
229918,0.0314997
229919,0.5558661
229920,0.27952617
229921,0.89634645
229922,0.7246976
229923,0.20360252
229924,0.522018
229925,0.15928693
229926,0.3752957
229927,0.0007546347
229928,0.09010731
229929,0.4310988
229930,0.2903928
229931,0.7478234
229932,0.3363593
229933,0.024361916
229934,0.84523517
229935,0.81560177
229936,0.29780737
229937,0.1087142
229938,0.9104077
229939,0.030072076
229940,0.9003078
229941,0.91887826
229942,0.5521141
229943,0.18342905
229944,0.67709446
229945,0.91994625
229946,0.44792807
229947,0.8955386
229948,0.1123921
229949,0.843753
229950,0.7966925
229951,0.6613925
229952,0.689597
229953,0.6424128
229954,0.15858203
229955,0.91042066
229956,0.023090055
229957,0.5686629
229958,0.16920483
229959,0.03139296
229960,0.7074991
229961,0.9017674
229962,0.7328191
229963,0.010894366
229964,0.5685548
229965,0.48919156
229966,0.054070204
229967,0.80793095
229968,0.027237246
229969,0.39353693
229970,0.12239565
229971,0.597342
229972,0.4146554
229973,0.14835885
229974,0.1284242
229975,0.25233066
229976,0.03246929
229977,0.7783594
229978,0.74391556
229979,0.34615117
229980,0.2605041
229981,0.050546143
229982,0.035857286
229983,0.914527
229984,0.55626833
229985,0.65637285
229986,0.8870531
229987,0.9215076
229988,0.031383827
229989,0.037200112
229990,0.023503926
229991,0.64128256
229992,0.08950073
229993,0.69558626
229994,0.17956303
229995,0.21419246
229996,0.92489696
229997,0.01836063
229998,0.43048704
229999,0.31744882
230000,0.46868828
230001,0.765255
230002,0.35397157
230003,0.78066415
230004,0.38821244
230005,0.49917728
230006,0.86408126
230007,0.0021873168
230008,0.25323102
230009,0.62974757
230010,0.53000575
230011,0.68521965
230012,0.03882854
230013,0.9073252
230014,0.66730964
230015,0.47111553
230016,0.09907785
230017,0.1126965
230018,0.97879213
230019,0.37960038
230020,0.8216841
230021,0.8024192
230022,0.3164724
230023,0.093701765
230024,0.41215965
230025,0.5383675
230026,0.23985943
230027,0.14883825
230028,0.8668403
230029,0.056998283
230030,0.6112444
230031,0.677487
230032,0.4897837
230033,0.38767573
230034,0.21534026
230035,0.73922706
230036,0.800759
230037,0.66193694
230038,0.1615305
230039,0.7086443
230040,0.57292455
230041,0.015008078
230042,0.0022885457
230043,0.28117594
230044,0.40733567
230045,0.7144994
230046,0.2824018
230047,0.86638725
230048,0.70809513
230049,0.15656428
230050,0.021256002
230051,0.65327716
230052,0.23045333
230053,0.0041195666
230054,0.9574846
230055,0.15472306
230056,0.45667806
230057,0.15551662
230058,0.5033305
230059,0.52250004
230060,0.2864025
230061,0.922688
230062,0.8015898
230063,0.12227246
230064,0.18242013
230065,0.90010965
230066,0.0041529355
230067,0.023855573
230068,0.064720474
230069,0.438015
230070,0.30231738
230071,0.7938685
230072,0.7328408
230073,0.041864507
230074,0.977833
230075,0.49522322
230076,0.036422838
230077,0.22669768
230078,0.60907143
230079,0.19191192
230080,0.06950977
230081,0.87773675
230082,0.325454
230083,0.03998723
230084,0.61781937
230085,0.62263566
230086,0.9457958
230087,0.34787333
230088,0.78903955
230089,0.39624873
230090,0.054483157
230091,0.35856047
230092,0.07217753
230093,0.17984773
230094,0.9531141
230095,0.6829938
230096,0.031389467
230097,0.06596973
230098,0.54669696
230099,0.58837986
230100,0.61618316
230101,0.54817843
230102,0.60254216
230103,0.041983962
230104,0.9694866
230105,0.9374127
230106,0.17714791
230107,0.16014442
230108,0.22064233
230109,0.15812494
230110,0.83000743
230111,0.76813453
230112,0.017722823
230113,0.9309625
230114,0.7949366
230115,0.8138884
230116,0.049704686
230117,0.19686857
230118,0.96165776
230119,0.4312391
230120,0.29773358
230121,0.23106259
230122,0.0022299425
230123,0.52216667
230124,0.81744826
230125,0.96287364
230126,0.26981288
230127,0.2549783
230128,0.62360424
230129,0.91853046
230130,0.7730079
230131,0.9552216
230132,0.062145807
230133,0.35756457
230134,0.15123893
230135,0.0064225323
230136,0.80909187
230137,0.008888734
230138,0.17823906
230139,0.5364795
230140,0.0028502038
230141,0.027675953
230142,0.9221222
230143,0.3958941
230144,0.7184167
230145,0.35129416
230146,0.65684444
230147,0.98696613
230148,0.7471753
230149,0.0696511
230150,0.0958598
230151,0.9242242
230152,0.04958355
230153,0.38993683
230154,0.007950316
230155,0.25525227
230156,0.616709
230157,0.008666218
230158,0.07881089
230159,0.49928385
230160,0.24375176
230161,0.3567991
230162,0.7174015
230163,0.9375297
230164,0.097824745
230165,0.9774883
230166,0.10050093
230167,0.1026679
230168,0.3631841
230169,0.74889994
230170,0.818481
230171,0.13560477
230172,0.14733386
230173,0.061585505
230174,0.3525379
230175,0.6773841
230176,0.84794986
230177,0.75452334
230178,0.031808786
230179,0.012813213
230180,0.90047675
230181,0.5234529
230182,0.062169462
230183,0.0326806
230184,0.026416529
230185,0.64362717
230186,0.43309328
230187,0.41760468
230188,0.6283068
230189,0.15779209
230190,0.76658046
230191,0.54573727
230192,0.24800356
230193,0.57825065
230194,0.040171772
230195,0.8236829
230196,0.13974705
230197,0.78182733
230198,0.5743088
230199,0.54512364
230200,0.37727553
230201,0.401877
230202,0.22886857
230203,0.7589203
230204,0.91823614
230205,0.0067940075
230206,0.0041797147
230207,0.43459418
230208,0.1404281
230209,0.36861223
230210,0.18375982
230211,0.9443289
230212,0.7872056
230213,0.933434
230214,0.82852626
230215,0.0734348
230216,0.007566356
230217,0.15662587
230218,0.48305336
230219,0.15733683
230220,0.7517928
230221,0.93255424
230222,0.0683474
230223,0.5242053
230224,0.8284865
230225,0.82212657
230226,0.8472346
230227,0.5857516
230228,0.7692737
230229,0.69463104
230230,0.4896609
230231,0.2785614
230232,0.05204226
230233,0.23664719
230234,0.0068199844
230235,0.74885476
230236,0.014618066
230237,0.391122
230238,0.11700062
230239,0.88177246
230240,0.007498424
230241,0.85914284
230242,0.5566351
230243,0.09652401
230244,0.34840342
230245,0.9847451
230246,0.26141867
230247,0.8475482
230248,0.21431263
230249,0.60302424
230250,0.1490523
230251,0.12548384
230252,0.88436484
230253,0.65970445
230254,0.95725965
230255,0.8806861
230256,0.37663984
230257,0.7917951
230258,0.87176096
230259,0.079110324
230260,0.9133902
230261,0.7922822
230262,0.0836251
230263,0.88651675
230264,0.30704176
230265,0.042105738
230266,0.851423
230267,0.02006166
230268,0.94506013
230269,0.21581647
230270,0.052716244
230271,0.5725692
230272,0.20518665
230273,0.47807238
230274,0.80070436
230275,0.29743788
230276,0.8828785
230277,0.7372343
230278,0.87981385
230279,0.6683447
230280,0.86696476
230281,0.74827933
230282,0.27691394
230283,0.058509804
230284,0.88846004
230285,0.7319489
230286,0.14925921
230287,0.24790807
230288,0.5211854
230289,0.3687321
230290,0.2671467
230291,0.006373462
230292,0.88491404
230293,0.7713088
230294,0.37464446
230295,0.733391
230296,0.5155291
230297,0.72985804
230298,0.8131368
230299,0.85287297
230300,0.9649891
230301,0.08510738
230302,0.13314313
230303,0.7874864
230304,0.14944485
230305,0.95305973
230306,0.6754959
230307,0.0849699
230308,0.1218364
230309,0.050962646
230310,0.8078612
230311,0.89088196
230312,0.45301718
230313,0.65816444
230314,0.8739373
230315,0.016549336
230316,0.055284422
230317,0.5055224
230318,0.66264343
230319,0.010984689
230320,0.9923538
230321,0.36976966
230322,0.16297348
230323,0.7256767
230324,0.022334572
230325,0.41529408
230326,0.70323986
230327,0.92105347
230328,0.2913616
230329,0.09213143
230330,0.3327019
230331,0.58881384
230332,0.046917092
230333,0.11127259
230334,0.1933308
230335,0.78486127
230336,0.80531186
230337,0.21816915
230338,0.43582633
230339,0.5461377
230340,0.72377026
230341,0.32216728
230342,0.47081867
230343,0.50642115
230344,0.122007996
230345,0.7822943
230346,0.7132828
230347,0.19580284
230348,0.07552451
230349,0.3732709
230350,0.25907782
230351,0.62120956
230352,0.02469356
230353,0.6552396
230354,0.42541763
230355,0.97166145
230356,0.9284608
230357,0.7670862
230358,0.20460926
230359,0.03819743
230360,0.3967139
230361,0.2701386
230362,0.1709308
230363,0.8645672
230364,0.5639832
230365,0.3879611
230366,0.04038478
230367,0.5913675
230368,0.3262096
230369,0.5830763
230370,0.80088514
230371,0.7679405
230372,0.7871786
230373,0.32920575
230374,0.2155555
230375,0.75835204
230376,0.90904653
230377,0.39372218
230378,0.9658021
230379,0.4167179
230380,0.7908174
230381,0.20496246
230382,0.9496012
230383,0.93261737
230384,0.41459838
230385,0.53855824
230386,0.966364
230387,0.26336467
230388,0.57820255
230389,0.7139288
230390,0.057651438
230391,0.53473914
230392,0.7686289
230393,0.037546743
230394,0.9538089
230395,0.48971298
230396,0.74396104
230397,0.5116974
230398,0.18954621
230399,0.88962996
230400,0.19617271
230401,0.09858
230402,0.08180775
230403,0.34104714
230404,0.039570607
230405,0.6518753
230406,0.8315014
230407,0.022214146
230408,0.39568815
230409,0.80528075
230410,0.008003782
230411,0.06990954
230412,0.28565755
230413,0.5730665
230414,0.5751788
230415,0.023801664
230416,0.8554984
230417,0.3045493
230418,0.8329297
230419,0.40199202
230420,0.041077655
230421,0.83997273
230422,0.60919803
230423,0.2279245
230424,0.66942096
230425,0.826433
230426,0.15932278
230427,0.84081316
230428,0.83764255
230429,0.89412504
230430,0.2714113
230431,0.25582212
230432,0.7216762
230433,0.49634996
230434,0.89963955
230435,0.36025754
230436,0.14370027
230437,0.8144639
230438,0.38699585
230439,0.085918725
230440,0.16594318
230441,0.6251757
230442,0.859114
230443,0.81740814
230444,0.24063176
230445,0.011663801
230446,0.9408891
230447,0.9580832
230448,0.9506777
230449,0.5756539
230450,0.9686844
230451,0.7924872
230452,0.15968508
230453,0.726413
230454,0.79864746
230455,0.12510881
230456,0.37967744
230457,0.5691194
230458,0.6434022
230459,0.9615601
230460,0.0915146
230461,0.6374127
230462,0.5259043
230463,0.4376714
230464,0.063261226
230465,0.25011963
230466,0.25207183
230467,0.72246134
230468,0.15350662
230469,0.94299394
230470,0.053986955
230471,0.025845218
230472,0.17304015
230473,0.35956132
230474,0.9462955
230475,0.8711952
230476,0.77149266
230477,0.8268305
230478,0.2264735
230479,0.80564725
230480,0.657377
230481,0.5432988
230482,0.40428922
230483,0.97220606
230484,0.7654493
230485,0.9465155
230486,0.6380281
230487,0.065606914
230488,0.60237426
230489,0.5406963
230490,0.88416934
230491,0.691005
230492,0.39546376
230493,0.77197224
230494,0.0426867
230495,0.3910827
230496,0.123809084
230497,0.55338514
230498,0.6319259
230499,0.089595124
230500,0.9741003
230501,0.5368168
230502,0.92218226
230503,0.61248404
230504,0.3893153
230505,0.5555902
230506,0.024471827
230507,0.9567258
230508,0.8463114
230509,0.060282666
230510,0.08712973
230511,0.86187965
230512,0.7184295
230513,0.8704172
230514,0.6717345
230515,0.022979425
230516,0.05626195
230517,0.89975494
230518,0.47053218
230519,0.08305002
230520,0.120412454
230521,0.025285877
230522,0.099147044
230523,0.69351095
230524,0.38015544
230525,0.057757933
230526,0.52965343
230527,0.2939431
230528,0.2793321
230529,0.78870636
230530,0.7463643
230531,0.84343195
230532,0.17489246
230533,0.14202496
230534,0.17356691
230535,0.06955052
230536,0.11487729
230537,0.12782483
230538,0.6931185
230539,0.51306605
230540,0.35120985
230541,0.50471044
230542,0.8576309
230543,0.68853277
230544,0.87097543
230545,0.12168811
230546,0.22207788
230547,0.6380104
230548,0.2575992
230549,0.771779
230550,0.8127163
230551,0.40720138
230552,0.22794917
230553,0.25273758
230554,0.31788027
230555,0.22097859
230556,0.6902498
230557,0.86166114
230558,0.54153997
230559,0.72516924
230560,0.66894704
230561,0.19483903
230562,0.5274066
230563,0.0224843
230564,0.92347246
230565,0.63565516
230566,0.62371904
230567,0.041396353
230568,0.05877303
230569,0.002268074
230570,0.0655398
230571,0.29386172
230572,0.7069553
230573,0.7552353
230574,0.74364287
230575,0.24357839
230576,0.13570158
230577,0.34201652
230578,0.9503742
230579,0.20869306
230580,0.19867557
230581,0.85271746
230582,0.021932466
230583,0.90435976
230584,0.9714154
230585,0.6176635
230586,0.11272688
230587,0.71217173
230588,0.70397794
230589,0.70998406
230590,0.8665402
230591,0.28943026
230592,0.0009969249
230593,0.3856418
230594,0.48856282
230595,0.81513166
230596,0.14375381
230597,0.8483956
230598,0.6256992
230599,0.84448624
230600,0.019009983
230601,0.9734119
230602,0.46211353
230603,0.71466225
230604,0.84261894
230605,0.33920488
230606,0.026801476
230607,0.14326331
230608,0.6834599
230609,0.15990704
230610,0.7592741
230611,0.18521793
230612,0.016347978
230613,0.33989203
230614,0.07784306
230615,0.89314264
230616,0.8399252
230617,0.4882383
230618,0.6766654
230619,0.001776619
230620,0.95695716
230621,0.68724155
230622,0.006004563
230623,0.9264072
230624,0.8826508
230625,0.4140369
230626,0.67928076
230627,0.83867276
230628,0.010728596
230629,0.88951194
230630,0.87455744
230631,0.76576114
230632,0.06327378
230633,0.021278616
230634,0.28853282
230635,0.26465535
230636,0.7921375
230637,0.67086995
230638,0.81363785
230639,0.16046415
230640,0.24157804
230641,0.9605028
230642,0.97662896
230643,0.20698601
230644,0.2823609
230645,0.073913485
230646,0.08646358
230647,0.9548604
230648,0.75480956
230649,0.54234993
230650,0.37237376
230651,0.4094368
230652,0.20031728
230653,0.07254203
230654,0.0013163609
230655,0.16381402
230656,0.9535838
230657,0.0067075156
230658,0.86950195
230659,0.017966613
230660,0.5121089
230661,0.09573053
230662,0.8791662
230663,0.6325301
230664,0.004568327
230665,0.693821
230666,0.91968
230667,0.04562303
230668,0.28037977
230669,0.1327376
230670,0.5163132
230671,0.0064364346
230672,0.37926397
230673,0.18784621
230674,0.8439594
230675,0.19421597
230676,0.014597908
230677,0.021670107
230678,0.8135518
230679,0.5425296
230680,0.72910917
230681,0.044441555
230682,0.68472886
230683,0.20361494
230684,0.915559
230685,0.17910095
230686,0.41454458
230687,0.8734139
230688,0.44333848
230689,0.057863615
230690,0.61328566
230691,0.15192251
230692,0.17728029
230693,0.95480204
230694,0.22405335
230695,0.28116766
230696,0.13757901
230697,0.5603986
230698,0.9685934
230699,0.7854017
230700,0.8162489
230701,0.060120646
230702,0.11356903
230703,0.60547245
230704,0.030553302
230705,0.6653192
230706,0.3697477
230707,0.020341193
230708,0.8233584
230709,0.014257727
230710,0.58333266
230711,0.10415527
230712,0.05706575
230713,0.84087825
230714,0.0039212084
230715,0.06886522
230716,0.11692245
230717,0.71616936
230718,0.4524943
230719,0.056338828
230720,0.3321005
230721,0.07521024
230722,0.1471104
230723,0.5664857
230724,0.049761396
230725,0.9225471
230726,0.0038497236
230727,0.21156384
230728,0.088204965
230729,0.798399
230730,0.80203855
230731,0.29224816
230732,0.87166697
230733,0.59547806
230734,0.10142458
230735,0.6830576
230736,0.18171784
230737,0.06846382
230738,0.59607667
230739,0.3467253
230740,0.8981668
230741,0.6323614
230742,0.02046125
230743,0.7112638
230744,0.60931814
230745,0.59255964
230746,0.3861775
230747,0.9011304
230748,0.09804167
230749,0.31210256
230750,0.85923773
230751,0.89339423
230752,0.5736276
230753,0.010790103
230754,0.91291314
230755,0.0080939215
230756,0.31129074
230757,0.78092074
230758,0.9417717
230759,0.5502338
230760,0.30419192
230761,0.7444514
230762,0.021551995
230763,0.8711898
230764,0.19643365
230765,0.72706217
230766,0.17375804
